24,xxx,800,124,702,27.8,41.5,982.1
24,xxx,797,109,698,27.8,41.5,982.1
24,xxx,801,68,714,27.8,41.5,982.1
24,xxx,799,60,711,27.8,41.5,982.1
24,xxx,795,48,717,27.8,41.5,982.1
24,xxx,792,44,723,27.8,41.5,982.1
24,xxx,789,38,717,27.8,41.5,982.1
24,xxx,784,33,711,27.8,41.5,982.1
24,xxx,778,36,718,27.8,41.5,982.1
24,xxx,779,24,724,27.8,41.5,982.1
24,xxx,776,9,725,27.8,41.5,982.1
24,xxx,773,9,721,27.8,41.5,982.1
24,xxx,765,16,717,27.8,41.5,982.1
24,xxx,757,5,735,27.8,41.5,982.1
>Please insert activity you are going to perform:
>Acquisition of [xxx] letter
25,xxx,906,-193,611,27.7,41.8,982.1
25,xxx,914,-197,634,27.7,41.8,982.1
25,xxx,958,-237,639,27.7,41.8,982.1
25,xxx,981,-259,649,27.7,41.8,982.1
25,xxx,1001,-288,652,27.7,41.8,982.1
25,xxx,1024,-305,653,27.7,41.8,982.1
25,xxx,1029,-289,656,27.7,41.8,982.1
25,xxx,1039,-266,681,27.7,41.8,982.1
25,xxx,1054,-235,757,27.7,41.8,982.2
25,xxx,1069,-252,759,27.7,41.8,982.2
25,xxx,1077,-258,754,27.7,41.8,982.2
25,xxx,1087,-250,726,27.7,41.8,982.2
25,xxx,1083,-220,730,27.7,41.8,982.2
25,xxx,1075,-189,716,27.7,41.8,982.2
25,xxx,1078,-193,697,27.7,41.8,982.2
25,xxx,1075,-210,660,27.7,41.8,982.2
25,xxx,1049,-205,642,27.7,41.8,982.2
25,xxx,1024,-182,648,27.7,41.8,982.1
25,xxx,1001,-158,639,27.7,41.8,982.1
25,xxx,985,-114,604,27.7,41.8,982.1
25,xxx,986,-130,636,27.7,41.8,982.2
25,xxx,996,-160,664,27.7,41.8,982.2
25,xxx,972,-125,625,27.7,41.8,982.2
25,xxx,945,-89,597,27.7,41.8,982.1
25,xxx,919,-46,532,27.7,41.8,982.1
25,xxx,910,-21,504,27.7,41.8,982.1
25,xxx,901,11,465,27.7,41.8,982.1
25,xxx,881,46,392,27.7,41.8,982.1
25,xxx,879,43,347,27.7,41.8,982.1
25,xxx,873,67,288,27.7,41.8,982.1
25,xxx,853,89,294,27.7,41.8,982.1
25,xxx,827,131,294,27.7,41.8,982.1
25,xxx,802,149,318,27.7,41.8,982.1
25,xxx,746,247,396,27.7,41.8,982.1
25,xxx,725,284,386,27.7,41.8,982.1
25,xxx,719,294,401,27.7,41.8,982.1
25,xxx,696,296,387,27.7,41.8,982.1
25,xxx,702,310,364,27.7,41.8,982.1
25,xxx,683,333,311,27.7,41.8,982.1
25,xxx,655,370,272,27.7,41.8,982.1
25,xxx,647,382,241,27.7,41.8,982.1
25,xxx,590,452,243,27.7,41.8,982.1
25,xxx,651,394,254,27.7,41.8,982.1
25,xxx,663,349,214,27.7,41.8,982.1
25,xxx,688,279,204,27.7,41.8,982.1
25,xxx,679,272,164,27.7,41.8,982.1
25,xxx,643,370,219,27.7,41.8,982.1
25,xxx,660,376,256,27.7,41.8,982.0
25,xxx,689,340,260,27.7,41.8,982.0
25,xxx,699,306,211,27.7,41.8,982.0
25,xxx,711,302,218,27.7,41.8,982.1
25,xxx,734,283,221,27.7,41.8,982.1
25,xxx,764,264,184,27.7,41.8,982.1
25,xxx,762,283,170,27.7,41.8,982.1
25,xxx,762,302,166,27.7,41.8,982.1
25,xxx,774,330,186,27.7,41.8,982.1
25,xxx,782,322,194,27.7,41.8,982.1
25,xxx,797,341,194,27.7,41.8,982.1
25,xxx,797,366,207,27.7,41.8,982.1
25,xxx,800,386,211,27.7,41.8,982.1
25,xxx,827,369,238,27.7,41.8,982.1
25,xxx,840,375,251,27.7,41.8,982.1
25,xxx,850,386,269,27.7,41.8,982.1
25,xxx,873,429,307,27.7,41.8,982.2
25,xxx,889,439,315,27.6,41.8,982.2
25,xxx,907,440,317,27.6,41.8,982.2
25,xxx,942,413,317,27.6,41.8,982.1
25,xxx,950,402,316,27.6,41.8,982.1
25,xxx,948,377,331,27.6,41.8,982.1
25,xxx,944,361,328,27.6,41.8,982.1
25,xxx,936,357,331,27.6,41.8,982.1
25,xxx,952,289,350,27.6,41.8,982.1
25,xxx,972,232,350,27.6,41.8,982.1
25,xxx,988,167,332,27.6,41.8,982.1
25,xxx,987,87,276,27.6,41.8,982.1
25,xxx,967,78,267,27.6,41.8,982.1
25,xxx,940,79,257,27.6,41.8,982.1
25,xxx,899,110,275,27.6,41.8,982.1
25,xxx,901,58,313,27.6,41.8,982.1
25,xxx,945,-45,308,27.6,41.8,982.1
25,xxx,959,-92,324,27.6,41.8,982.1
25,xxx,966,-136,347,27.6,41.8,982.1
25,xxx,960,-180,310,27.6,41.8,982.1
25,xxx,944,-173,306,27.6,41.8,982.1
25,xxx,925,-157,312,27.6,41.8,982.1
25,xxx,972,-228,295,27.6,41.8,982.1
25,xxx,978,-262,300,27.6,41.8,982.1
25,xxx,973,-275,279,27.6,41.8,982.1
25,xxx,950,-259,285,27.6,41.8,982.1
25,xxx,944,-275,295,27.6,41.8,982.1
25,xxx,933,-280,317,27.6,41.8,982.1
25,xxx,919,-301,303,27.6,41.8,982.1
25,xxx,931,-295,279,27.6,41.8,982.1
25,xxx,955,-369,291,27.6,41.8,982.1
25,xxx,957,-378,277,27.6,41.8,982.1
25,xxx,954,-404,284,27.6,41.8,982.1
25,xxx,940,-404,307,27.6,41.8,982.2
25,xxx,954,-410,227,27.6,41.8,982.2
25,xxx,936,-406,306,27.6,41.8,982.2
25,xxx,946,-447,237,27.6,41.8,982.1
25,xxx,921,-453,258,27.6,41.8,982.1
25,xxx,920,-412,266,27.6,41.8,982.1
25,xxx,904,-377,247,27.6,41.8,982.2
25,xxx,896,-369,224,27.6,41.8,982.2
25,xxx,865,-349,235,27.6,41.8,982.2
25,xxx,882,-343,214,27.6,41.8,982.1
25,xxx,871,-327,222,27.6,41.8,982.1
25,xxx,884,-323,195,27.6,41.8,982.1
25,xxx,887,-328,194,27.6,41.8,982.1
25,xxx,884,-325,180,27.6,41.8,982.1
25,xxx,881,-301,192,27.6,41.8,982.1
25,xxx,888,-302,214,27.6,41.8,982.1
25,xxx,899,-267,222,27.6,41.8,982.1
25,xxx,897,-304,203,27.6,41.8,982.1
25,xxx,898,-277,206,27.6,41.8,982.1
25,xxx,840,-245,249,27.6,41.8,982.1
25,xxx,824,-240,262,27.6,41.8,982.1
25,xxx,801,-232,294,27.6,41.8,982.1
25,xxx,825,-201,314,27.6,41.8,982.1
25,xxx,829,-194,328,27.6,41.8,982.1
25,xxx,848,-210,323,27.6,41.8,982.1
25,xxx,838,-234,325,27.6,41.8,982.1
25,xxx,822,-258,327,27.6,41.8,982.1
25,xxx,777,-312,347,27.6,41.8,982.1
25,xxx,748,-309,327,27.6,41.8,982.1
25,xxx,734,-290,279,27.6,41.8,982.1
25,xxx,735,-345,220,27.6,41.8,982.1
25,xxx,743,-380,224,27.6,41.8,982.1
25,xxx,756,-399,213,27.6,41.8,982.1
25,xxx,784,-452,201,27.6,41.8,982.1
25,xxx,807,-408,206,27.6,41.8,982.1
25,xxx,782,-399,194,27.6,41.8,982.1
25,xxx,790,-388,191,27.6,41.8,982.1
25,xxx,791,-373,197,27.6,41.8,982.1
25,xxx,752,-278,233,27.6,41.8,982.1
25,xxx,732,-190,293,27.6,41.8,982.1
25,xxx,754,-165,337,27.6,41.8,982.1
25,xxx,787,-154,381,27.6,41.8,982.1
25,xxx,794,-165,426,27.6,41.8,982.1
25,xxx,780,-158,427,27.6,41.8,982.1
25,xxx,770,-154,377,27.6,41.8,982.1
25,xxx,766,-146,347,27.6,41.8,982.1
25,xxx,761,-67,382,27.6,41.8,982.1
25,xxx,797,-21,398,27.6,41.8,982.1
25,xxx,830,8,427,27.6,41.8,982.1

25,xxx,879,57,532,27.6,41.8,982.2
25,xxx,881,18,563,27.6,41.8,982.2
25,xxx,891,-20,576,27.6,41.8,982.2
25,xxx,853,-9,651,27.6,41.8,982.1
25,xxx,839,55,693,27.6,41.8,982.1
25,xxx,857,52,682,27.6,41.8,982.1
25,xxx,854,124,716,27.6,41.8,982.1
25,xxx,877,139,711,27.6,41.8,982.1
25,xxx,931,135,698,27.6,41.8,982.1
25,xxx,973,107,691,27.6,41.8,982.1
25,xxx,976,87,715,27.6,41.8,982.1
25,xxx,958,79,764,27.6,41.8,982.1
25,xxx,951,95,787,27.6,41.8,982.1
25,xxx,923,133,815,27.6,41.8,982.1
25,xxx,862,247,829,27.6,41.8,982.1
25,xxx,862,277,813,27.6,41.8,982.0
25,xxx,874,276,793,27.6,41.8,982.0
25,xxx,867,273,778,27.6,41.8,982.0
25,xxx,872,253,761,27.6,41.8,982.1
25,xxx,872,233,730,27.6,41.8,982.1
25,xxx,880,170,733,27.6,41.8,982.1
25,xxx,874,163,737,27.6,41.8,982.1
25,xxx,853,178,712,27.6,41.8,982.1
25,xxx,848,180,693,27.6,41.8,982.1
25,xxx,850,178,677,27.6,41.8,982.1
25,xxx,847,169,696,27.6,41.8,982.1
25,xxx,846,160,708,27.6,41.8,982.1
25,xxx,848,147,712,27.6,41.8,982.1
25,xxx,851,118,709,27.6,41.8,982.1
25,xxx,851,108,705,27.6,41.8,982.1
25,xxx,841,121,689,27.6,41.8,982.1
25,xxx,816,128,682,27.6,41.8,982.2
25,xxx,810,126,688,27.6,41.8,982.2
25,xxx,791,133,690,27.6,41.8,982.2
25,xxx,784,132,678,27.6,41.8,982.1
25,xxx,779,121,668,27.6,41.8,982.1
25,xxx,774,102,652,27.6,41.8,982.1
25,xxx,769,97,643,27.6,41.8,982.1
25,xxx,765,92,636,27.6,41.8,982.1
25,xxx,758,89,654,27.6,41.8,982.1
25,xxx,753,91,663,27.6,41.8,982.1
25,xxx,745,96,670,27.6,41.8,982.1
25,xxx,734,98,679,27.6,41.8,982.1
25,xxx,732,90,672,27.6,41.8,982.1
25,xxx,744,66,652,27.6,41.8,982.1
25,xxx,750,73,633,27.6,41.8,982.1
25,xxx,743,63,635,27.6,41.8,982.1
25,xxx,743,35,668,27.6,41.8,982.1
25,xxx,752,16,671,27.6,41.8,982.1
25,xxx,754,14,681,27.6,41.8,982.2
25,xxx,741,6,701,27.6,41.8,982.2
25,xxx,741,-2,708,27.6,41.8,982.2
25,xxx,754,25,699,27.6,41.8,982.1
25,xxx,739,30,703,27.6,41.8,982.1
25,xxx,730,49,716,27.6,41.8,982.1
>Please insert activity you are going to perform:
>Acquisition of [trg] letter
26,trg,869,-242,526,27.2,43.1,982.0
26,trg,877,-252,525,27.2,43.1,982.0
26,trg,897,-266,495,27.2,43.1,982.1
26,trg,907,-271,496,27.2,43.1,982.1
26,trg,918,-290,512,27.2,43.1,982.1
26,trg,935,-288,533,27.2,43.1,982.2
26,trg,957,-323,528,27.2,43.1,982.2
26,trg,982,-326,522,27.2,43.1,982.2
26,trg,986,-339,528,27.2,43.1,982.1
26,trg,999,-340,516,27.2,43.1,982.1
26,trg,1013,-298,519,27.2,43.1,982.1
26,trg,1031,-313,534,27.2,43.1,982.2
26,trg,1059,-330,548,27.2,43.1,982.2
26,trg,1101,-376,603,27.2,43.1,982.2
26,trg,1107,-394,625,27.2,43.1,982.1
26,trg,1109,-414,631,27.2,43.1,982.1
26,trg,1103,-388,599,27.2,43.1,982.1
26,trg,1099,-361,598,27.2,43.1,982.1
26,trg,1097,-358,577,27.2,43.1,982.1
26,trg,1095,-346,555,27.2,43.1,982.1
26,trg,1096,-346,551,27.2,43.1,982.1
26,trg,1086,-347,530,27.2,43.1,982.1
26,trg,1085,-334,510,27.2,43.1,982.1
26,trg,1086,-336,496,27.2,43.1,982.1
26,trg,1099,-406,484,27.2,43.1,982.1
26,trg,1083,-387,447,27.2,43.1,982.1
26,trg,1090,-384,391,27.2,43.1,982.2
26,trg,1087,-379,345,27.2,43.1,982.2
26,trg,1059,-359,363,27.2,43.1,982.2
26,trg,1024,-341,327,27.1,43.1,982.1
26,trg,1023,-284,317,27.1,43.1,982.1
26,trg,1003,-292,330,27.1,43.1,982.1
26,trg,967,-227,338,27.1,43.1,982.1
26,trg,949,-178,329,27.1,43.1,982.1
26,trg,908,-129,309,27.1,43.1,982.1
26,trg,906,-75,266,27.1,43.1,982.1
26,trg,911,-109,245,27.1,43.1,982.2
26,trg,929,-158,210,27.1,43.1,982.2
26,trg,884,-125,117,27.1,43.1,982.2
26,trg,869,-69,109,27.1,43.1,982.1
26,trg,818,-17,181,27.1,43.1,982.1
26,trg,801,-18,202,27.1,43.1,982.1
26,trg,779,-40,191,27.1,43.1,982.1
26,trg,737,-26,128,27.1,43.1,982.1
26,trg,671,29,120,27.1,43.1,982.1
26,trg,695,75,137,27.1,43.1,982.1
26,trg,748,-25,25,27.1,43.1,982.1
26,trg,756,-20,89,27.1,43.1,982.1
26,trg,703,17,154,27.1,43.1,982.0
26,trg,636,105,228,27.1,43.1,982.0
26,trg,634,149,233,27.1,43.1,982.0
26,trg,673,83,157,27.1,43.1,982.1
26,trg,692,85,110,27.1,43.1,982.1
26,trg,693,76,104,27.1,43.1,982.1
26,trg,688,63,66,27.1,43.1,982.1
26,trg,689,89,47,27.1,43.1,982.1
26,trg,685,114,65,27.1,43.1,982.1
26,trg,686,73,120,27.1,43.1,982.1
26,trg,708,58,92,27.1,43.1,982.1
26,trg,730,25,68,27.1,43.1,982.1
26,trg,728,-27,46,27.1,43.1,982.1
26,trg,728,-39,43,27.1,43.1,982.1
26,trg,718,-65,74,27.1,43.1,982.1
26,trg,711,-82,73,27.1,43.1,982.1
26,trg,719,-96,69,27.1,43.1,982.1
26,trg,713,-169,103,27.1,43.1,982.1
26,trg,711,-180,113,27.1,43.1,982.1
26,trg,714,-187,104,27.1,43.1,982.1
26,trg,721,-217,121,27.1,43.1,982.1
26,trg,734,-226,142,27.1,43.1,982.1
26,trg,735,-247,146,27.1,43.1,982.1
26,trg,764,-301,147,27.1,43.1,982.1
26,trg,773,-320,145,27.1,43.1,982.1
26,trg,827,-332,160,27.1,43.1,982.1
26,trg,848,-305,173,27.1,43.1,982.1
26,trg,862,-320,205,27.1,43.1,982.1
26,trg,873,-368,236,27.1,43.1,982.1
26,trg,874,-372,239,27.1,43.1,982.1
26,trg,886,-359,196,27.1,43.1,982.1
26,trg,934,-275,176,27.1,43.1,982.1
26,trg,919,-229,210,27.1,43.1,982.1
26,trg,869,-142,246,27.1,43.1,982.1
26,trg,840,-125,254,27.1,43.1,982.1
26,trg,814,-136,254,27.1,43.1,982.1
26,trg,836,-84,193,27.1,43.1,982.1
26,trg,882,-68,187,27.1,43.1,982.1
26,trg,905,-45,205,27.1,43.1,982.1
26,trg,895,-37,285,27.1,43.1,982.1
26,trg,886,-45,295,27.1,43.1,982.1
26,trg,867,-61,310,27.1,43.1,982.1
26,trg,821,-90,324,27.1,43.1,982.1
26,trg,820,-59,272,27.1,43.1,982.1
26,trg,905,8,163,27.1,43.1,982.1

26,trg,944,-43,166,27.1,43.1,982.1
26,trg,994,-183,176,27.1,43.1,982.1
26,trg,1000,-247,302,27.1,43.1,982.1
26,trg,978,-284,349,27.1,43.1,982.1
26,trg,984,-266,361,27.1,43.1,982.0
26,trg,1009,-162,338,27.1,43.1,982.0
26,trg,1023,-128,340,27.1,43.1,982.0
26,trg,1023,-116,356,27.1,43.1,982.1
26,trg,1037,-156,430,27.1,43.1,982.1
26,trg,1025,-157,478,27.1,43.1,982.1
26,trg,1029,-113,544,27.1,43.1,982.1
26,trg,1050,-108,562,27.1,43.1,982.1
26,trg,1047,-111,589,27.1,43.1,982.1
26,trg,1016,-95,552,27.1,43.1,982.1
26,trg,1011,-73,512,27.1,43.1,982.1
26,trg,996,-48,489,27.1,43.0,982.1
26,trg,975,-1,540,27.1,43.0,982.1
26,trg,971,50,541,27.1,43.0,982.1
26,trg,972,109,542,27.1,43.0,982.1
26,trg,972,148,557,27.1,43.0,982.1
26,trg,986,119,577,27.1,43.0,982.1
26,trg,1012,125,590,27.1,43.0,982.1
26,trg,1025,147,569,27.1,43.0,982.1
26,trg,1024,182,556,27.1,43.0,982.1
26,trg,1035,164,602,27.1,43.0,982.1
26,trg,1038,149,600,27.1,43.0,982.1
26,trg,1037,141,572,27.1,43.0,982.1
26,trg,1017,141,544,27.1,43.0,982.1
26,trg,1006,131,532,27.1,43.0,982.0
26,trg,1004,132,523,27.1,43.0,982.0
26,trg,992,129,553,27.1,43.0,982.0
26,trg,978,121,565,27.1,43.0,982.1
26,trg,965,113,565,27.1,43.0,982.1
26,trg,953,105,566,27.1,43.0,982.1
26,trg,936,111,572,27.1,43.0,982.1
26,trg,909,135,576,27.1,43.0,982.1
26,trg,900,120,570,27.1,43.0,982.1
26,trg,893,114,555,27.1,43.0,982.1
26,trg,886,106,532,27.1,43.0,982.1
26,trg,883,111,539,27.1,43.0,982.1
26,trg,871,124,552,27.1,43.0,982.1
26,trg,850,127,554,27.1,43.0,982.1
26,trg,836,131,543,27.1,43.0,982.1
26,trg,791,191,555,27.1,43.0,982.1
26,trg,776,229,549,27.1,43.0,982.1
26,trg,762,268,555,27.1,43.0,982.1
26,trg,763,235,548,27.1,43.0,982.1
26,trg,763,206,558,27.1,43.0,982.1
26,trg,766,174,556,27.1,43.0,982.1
26,trg,743,176,543,27.1,43.0,982.1
26,trg,733,196,554,27.1,43.0,982.1
26,trg,740,174,571,27.1,43.0,982.1
26,trg,762,67,572,27.1,43.0,982.1
26,trg,785,20,573,27.1,43.0,982.1
26,trg,824,-83,567,27.1,43.0,982.1
26,trg,828,-88,555,27.1,43.0,982.1
26,trg,814,-56,549,27.1,43.0,982.1
26,trg,756,46,543,27.1,43.0,982.1
26,trg,760,51,586,27.1,43.0,982.1
26,trg,771,-4,619,27.1,43.0,982.1
26,trg,805,-136,701,27.1,43.0,982.1
26,trg,838,-245,708,27.1,43.0,982.1
26,trg,853,-309,691,27.1,43.0,982.1
26,trg,831,-259,619,27.1,43.0,982.1
26,trg,820,-202,579,27.1,43.0,982.1
26,trg,833,-228,621,27.1,43.0,982.1
26,trg,848,-282,646,27.1,43.0,982.1
26,trg,867,-338,660,27.1,43.0,982.1
26,trg,875,-386,617,27.1,43.0,982.2
26,trg,871,-375,573,27.1,43.0,982.2
26,trg,862,-353,541,27.1,43.0,982.2
26,trg,825,-296,551,27.1,43.0,982.2
26,trg,806,-283,546,27.1,43.0,982.2
26,trg,803,-264,526,27.1,43.0,982.2
26,trg,799,-268,516,27.1,43.0,982.1
26,trg,786,-273,526,27.1,43.0,982.1
26,trg,763,-262,570,27.1,43.0,982.1
26,trg,770,-278,585,27.1,43.0,982.1
26,trg,789,-300,595,27.1,43.0,982.1
26,trg,821,-321,643,27.1,43.0,982.1
26,trg,832,-330,657,27.1,43.0,982.1
26,trg,836,-331,654,27.1,43.0,982.1
26,trg,823,-342,629,27.1,43.0,982.1
26,trg,816,-333,629,27.1,43.0,982.2
26,trg,804,-343,634,27.1,43.0,982.2
26,trg,798,-364,641,27.1,43.0,982.2
26,trg,815,-372,593,27.1,43.0,982.1
26,trg,833,-356,567,27.1,43.0,982.1
26,trg,820,-384,538,27.1,43.0,982.1
26,trg,819,-392,530,27.1,43.0,982.2
26,trg,832,-344,543,27.0,43.0,982.2
26,trg,826,-312,546,27.0,43.0,982.2
26,trg,813,-279,550,27.0,43.1,982.2
26,trg,795,-230,582,27.0,43.1,982.2
26,trg,795,-223,604,27.0,43.1,982.2
26,trg,841,-202,596,27.0,43.1,982.2
26,trg,796,-252,571,27.0,43.1,982.2
26,trg,785,-238,580,27.0,43.1,982.2
26,trg,785,-191,616,27.0,43.1,982.1
26,trg,785,-189,591,27.0,43.1,982.1
26,trg,771,-181,585,27.0,43.1,982.1
26,trg,771,-123,641,27.0,43.1,982.2
26,trg,775,-145,633,27.0,43.1,982.2
26,trg,773,-154,622,27.0,43.1,982.2
26,trg,786,-164,593,27.0,43.1,982.1
26,trg,789,-161,586,27.0,43.1,982.1
26,trg,784,-145,583,27.0,43.1,982.1
>Please insert activity you are going to perform:
>Acquisition of [trg] letter
27,trg,772,-57,634,27.0,43.1,982.1
27,trg,762,-41,620,27.0,43.1,982.1
27,trg,772,-46,607,27.0,43.1,982.1
27,trg,776,-50,604,27.0,43.1,982.1
27,trg,779,-53,631,27.0,43.1,982.1
27,trg,785,-66,644,27.0,43.1,982.1
27,trg,798,-90,650,27.0,43.1,982.1
27,trg,826,-126,653,27.0,43.1,982.1
27,trg,836,-134,660,27.0,43.1,982.1
27,trg,847,-124,668,27.0,43.1,982.1
27,trg,877,-153,733,27.0,43.1,982.1
27,trg,897,-175,759,27.0,43.1,982.1
27,trg,959,-236,774,27.0,43.1,982.1
27,trg,996,-283,768,27.0,43.1,982.1
27,trg,1009,-266,718,27.0,43.1,982.1
27,trg,1052,-337,701,27.0,43.1,982.1
27,trg,1073,-357,682,27.0,43.1,982.1
27,trg,1092,-374,668,27.0,43.1,982.1
27,trg,1103,-383,665,27.0,43.1,982.1
27,trg,1102,-385,665,27.0,43.1,982.1
27,trg,1095,-378,683,27.0,43.1,982.1
27,trg,1078,-334,678,27.0,43.1,982.0
27,trg,1071,-315,673,27.0,43.1,982.0
27,trg,1008,-267,725,27.0,43.1,982.0
27,trg,998,-222,763,27.0,43.1,982.0
27,trg,986,-210,770,27.0,43.1,982.0
27,trg,1013,-208,636,27.0,43.1,982.0
27,trg,1026,-190,601,27.0,43.1,982.1
27,trg,1024,-175,588,27.0,43.1,982.1
27,trg,1043,-186,619,27.0,43.1,982.1
27,trg,1059,-230,623,27.0,43.1,982.1
27,trg,1070,-266,600,27.0,43.1,982.1
27,trg,1076,-272,482,27.0,43.1,982.1
27,trg,1070,-230,446,27.0,43.1,982.1
27,trg,1027,-186,437,27.0,43.1,982.1
27,trg,1016,-187,421,27.0,43.1,982.1
27,trg,1013,-190,392,27.0,43.1,982.1
27,trg,982,-137,330,27.0,43.1,982.1
27,trg,957,-106,323,27.0,43.1,982.1
27,trg,931,-69,325,27.0,43.1,982.1
27,trg,896,30,331,27.0,43.1,982.1
27,trg,896,21,328,27.0,43.1,982.1
27,trg,921,-27,346,27.0,43.1,982.1
27,trg,902,-24,357,27.0,43.1,982.1
27,trg,888,4,318,27.0,43.1,982.1

27,trg,864,102,231,27.0,43.1,982.1
27,trg,845,113,209,27.0,43.1,982.2
27,trg,833,121,189,27.0,43.1,982.2
27,trg,823,130,197,27.0,43.1,982.2
27,trg,844,35,267,27.0,43.1,982.2
27,trg,831,-41,298,27.0,43.1,982.2
27,trg,800,40,216,27.0,43.1,982.2
27,trg,782,87,62,27.0,43.1,982.1
27,trg,756,147,-21,27.0,43.1,982.1
27,trg,702,165,72,27.0,43.1,982.1
27,trg,661,163,126,27.0,43.1,982.1
27,trg,657,166,161,27.0,43.1,982.1
27,trg,640,174,122,27.0,43.1,982.1
27,trg,635,170,60,27.0,43.1,982.1
27,trg,622,186,137,27.0,43.1,982.1
27,trg,614,172,188,27.0,43.1,982.1
27,trg,632,155,190,27.0,43.1,982.1
27,trg,652,108,88,27.0,43.1,982.1
27,trg,662,71,59,26.9,43.1,982.1
27,trg,662,49,53,26.9,43.1,982.0
27,trg,671,41,51,26.9,43.1,982.0
27,trg,682,40,50,26.9,43.1,982.0
27,trg,679,43,32,26.9,43.1,982.1
27,trg,690,34,31,26.9,43.1,982.1
27,trg,709,18,51,26.9,43.1,982.1
27,trg,763,-96,103,26.9,43.1,982.1
27,trg,790,-138,74,26.9,43.1,982.1
27,trg,816,-140,32,26.9,43.1,982.1
27,trg,837,-124,4,26.9,43.1,982.1
27,trg,842,-102,12,26.9,43.1,982.1
27,trg,856,-96,28,26.9,43.1,982.1
27,trg,884,-137,52,26.9,43.1,982.1
27,trg,905,-159,74,26.9,43.1,982.1
27,trg,909,-188,108,26.9,43.1,982.1
27,trg,913,-189,122,26.9,43.1,982.1
27,trg,899,-183,141,26.9,43.1,982.1
27,trg,855,-180,167,26.9,43.1,982.1
27,trg,845,-155,164,26.9,43.1,982.1
27,trg,841,-148,154,26.9,43.1,982.1
27,trg,858,-140,126,26.9,43.1,982.1
27,trg,874,-117,120,26.9,43.1,982.1
27,trg,858,-115,137,26.9,43.1,982.1
27,trg,833,-128,194,26.9,43.1,982.1
27,trg,805,-137,244,26.9,43.1,982.1
27,trg,789,-61,261,26.9,43.1,982.1
27,trg,809,-36,212,26.9,43.1,982.1
27,trg,821,-47,181,26.9,43.1,982.1
27,trg,873,-92,158,26.9,43.1,982.1
27,trg,892,-146,150,26.9,43.1,982.1
27,trg,908,-173,130,26.9,43.1,982.1
27,trg,872,-171,114,26.9,43.1,982.0
27,trg,865,-175,144,26.9,43.1,982.0
27,trg,876,-197,157,26.9,43.1,982.0
27,trg,879,-160,105,26.9,43.1,982.1
27,trg,896,-158,85,26.9,43.1,982.1
27,trg,914,-166,117,26.9,43.1,982.1
27,trg,894,-162,126,26.9,43.1,982.1
27,trg,867,-122,144,26.9,43.1,982.1
27,trg,853,-33,179,26.9,43.1,982.1
27,trg,843,0,225,26.9,43.1,982.1

27,trg,827,-22,288,26.9,43.1,982.1
27,trg,861,16,293,26.9,43.1,982.1
27,trg,881,26,287,26.9,43.1,982.1
27,trg,893,38,288,26.9,43.1,982.1
27,trg,901,50,334,26.9,43.1,982.1
27,trg,911,35,357,26.9,43.1,982.1
27,trg,936,-9,415,26.9,43.1,982.1
27,trg,954,-12,456,26.9,43.1,982.1
27,trg,963,-4,489,26.9,43.1,982.1
27,trg,1013,-48,525,26.9,43.1,982.1
27,trg,1040,-69,521,26.9,43.1,982.1
27,trg,1072,-56,491,26.9,43.1,982.1
27,trg,1119,-40,500,26.9,43.1,982.1
27,trg,1105,-24,557,26.9,43.1,982.1
27,trg,1082,16,589,26.9,43.1,982.1
27,trg,1066,19,608,26.9,43.1,982.1
27,trg,1062,19,576,26.9,43.1,982.1
27,trg,1038,41,532,26.9,43.1,982.2
27,trg,1014,77,545,26.9,43.1,982.2
27,trg,985,120,555,26.9,43.1,982.2
27,trg,966,126,596,26.9,43.1,982.1
27,trg,966,136,572,26.9,43.1,982.1
27,trg,970,141,520,26.9,43.1,982.1
27,trg,981,117,544,26.9,43.1,982.1
27,trg,986,65,554,26.9,43.1,982.1
27,trg,992,89,564,26.9,43.1,982.1
27,trg,978,98,588,26.9,43.1,982.1
27,trg,980,90,604,26.9,43.1,982.1
27,trg,983,66,615,26.9,43.1,982.1
27,trg,992,57,604,26.9,43.1,982.1
27,trg,990,63,590,26.9,43.1,982.1
27,trg,975,70,592,26.9,43.1,982.1
27,trg,970,63,581,26.9,43.1,982.1
27,trg,965,61,564,26.9,43.1,982.1
27,trg,946,59,548,26.9,43.1,982.1
27,trg,936,58,542,26.9,43.1,982.1
27,trg,937,43,543,26.9,43.1,982.1
27,trg,927,16,533,26.9,43.1,982.1
27,trg,921,17,528,26.9,43.0,982.1
27,trg,906,18,557,26.9,43.0,982.1
27,trg,890,41,548,26.9,43.0,982.1
27,trg,881,52,540,26.9,43.0,982.1
27,trg,869,63,544,26.9,43.0,982.1
27,trg,862,76,564,26.9,43.0,982.1
27,trg,848,80,584,26.9,43.0,982.1
27,trg,836,94,601,26.9,43.0,982.1
27,trg,827,119,592,26.9,43.0,982.1
27,trg,814,152,585,26.9,43.0,982.1
27,trg,793,210,602,26.9,43.0,982.1
27,trg,783,227,601,26.9,43.0,982.1
27,trg,769,265,593,26.9,43.0,982.1
27,trg,766,262,603,26.9,43.0,982.1
27,trg,765,263,616,26.9,43.0,982.1
27,trg,794,182,632,26.9,43.0,982.1
27,trg,818,128,615,26.9,43.0,982.1
27,trg,845,71,589,26.9,43.0,982.1
27,trg,849,30,569,26.9,43.0,982.1
27,trg,821,69,570,26.9,43.0,982.1
